n_transforms,pad,pad_mode,levels,masking_mode,z_score_mode,name,image_auroc,image_ap,image_f1,image_threshold
4,0,-,01,zero,max,TTA=4|pad=0(-)|L=01|mask=zero|z=max,0.5244565217391305,0.3423547243095365,0.43243242904309714,98.91819763183594
16,112,replicate,012,-,max,TTA=16|pad=112(replicate)|L=012|mask=-|z=max,0.5244565217391304,0.2838075411092254,0.43835616096078067,68.27678680419922
16,64,replicate,0,mean_impute,topk_0.05,TTA=16|pad=64(replicate)|L=0|mask=mean_impute|z=topk_0.05,0.5230978260869565,0.30178056824333077,0.43243242904309714,21.128618240356445
16,64,reflect,1,mean_impute,mean,TTA=16|pad=64(reflect)|L=1|mask=mean_impute|z=mean,0.5230978260869565,0.3165934038108436,0.43243242904309714,2.0551199913024902
8,0,-,0,zero,topk_0.1,TTA=8|pad=0(-)|L=0|mask=zero|z=topk_0.1,0.5230978260869565,0.2627426123408557,0.44827585807372183,95.23506164550781
8,64,reflect,1,mean_impute,max,TTA=8|pad=64(reflect)|L=1|mask=mean_impute|z=max,0.5230978260869565,0.2777861866895166,0.45283018446422224,156.9385986328125
16,112,reflect,0,mean_impute,max,TTA=16|pad=112(reflect)|L=0|mask=mean_impute|z=max,0.5230978260869564,0.37294895724131694,0.44067796214880783,199.96661376953125
8,64,reflect,1,mean_impute,topk_0.05,TTA=8|pad=64(reflect)|L=1|mask=mean_impute|z=topk_0.05,0.5217391304347826,0.26393536922969757,0.45901638957269564,17.82568359375
4,64,reflect,01,zero,max,TTA=4|pad=64(reflect)|L=01|mask=zero|z=max,0.5203804347826088,0.28946269519781165,0.4444444406550768,105.79244995117188
8,112,replicate,01,mean_impute,max,TTA=8|pad=112(replicate)|L=01|mask=mean_impute|z=max,0.5203804347826088,0.26543040778460225,0.44067796214880783,115.86495971679688
16,112,reflect,1,mean_impute,mean,TTA=16|pad=112(reflect)|L=1|mask=mean_impute|z=mean,0.5203804347826086,0.3225417996477662,0.4507042218607419,2.1009414196014404
16,112,reflect,01,zero,topk_0.1,TTA=16|pad=112(reflect)|L=01|mask=zero|z=topk_0.1,0.5190217391304348,0.2729558046618401,0.44067796214880783,18.757566452026367
1,64,replicate,01,zero,max,TTA=1|pad=64(replicate)|L=01|mask=zero|z=max,0.5190217391304348,0.3412721890682417,0.44827585807372183,110.03176879882812
1,64,replicate,02,mean_impute,max,TTA=1|pad=64(replicate)|L=02|mask=mean_impute|z=max,0.5176630434782609,0.28402755607724245,0.4347826051333754,35.44913864135742
4,112,replicate,2,mean_impute,max,TTA=4|pad=112(replicate)|L=2|mask=mean_impute|z=max,0.5176630434782609,0.32721483663829665,0.4888888843061729,44.284149169921875
8,112,reflect,01,zero,topk_0.1,TTA=8|pad=112(reflect)|L=01|mask=zero|z=topk_0.1,0.5176630434782609,0.26320921920344964,0.45714285361632656,14.181232452392578
16,112,replicate,0,mean_impute,topk_0.05,TTA=16|pad=112(replicate)|L=0|mask=mean_impute|z=topk_0.05,0.5149456521739131,0.2927942020867528,0.43333332942222236,23.132038116455078
1,64,reflect,0,mean_impute,max,TTA=1|pad=64(reflect)|L=0|mask=mean_impute|z=max,0.5135869565217391,0.3396757437282857,0.4230769188165681,158.7427520751953
8,0,-,0,zero,topk_0.05,TTA=8|pad=0(-)|L=0|mask=zero|z=topk_0.05,0.5135869565217391,0.25589577868161084,0.4507042218607419,134.12486267089844
1,64,reflect,12,mean_impute,max,TTA=1|pad=64(reflect)|L=12|mask=mean_impute|z=max,0.5135869565217391,0.27791368875279027,0.44444444027434843,44.58734893798828
16,64,reflect,01,zero,topk_0.05,TTA=16|pad=64(reflect)|L=01|mask=zero|z=topk_0.05,0.5135869565217391,0.26420504400835354,0.4745762672335536,26.93910789489746
8,112,reflect,1,mean_impute,topk_0.1,TTA=8|pad=112(reflect)|L=1|mask=mean_impute|z=topk_0.1,0.5122282608695652,0.2694716417679726,0.4516128993964621,11.597521781921387
1,64,replicate,0,mean_impute,max,TTA=1|pad=64(replicate)|L=0|mask=mean_impute|z=max,0.5108695652173914,0.2615320329935421,0.45901638957269564,109.69560241699219
16,112,reflect,1,mean_impute,topk_0.05,TTA=16|pad=112(reflect)|L=1|mask=mean_impute|z=topk_0.05,0.5081521739130435,0.2658005071216399,0.4666666627555556,23.18657875061035
4,112,reflect,0,zero,topk_0.05,TTA=4|pad=112(reflect)|L=0|mask=zero|z=topk_0.05,0.5081521739130435,0.25486506709508416,0.44117646698961943,128.69720458984375
8,112,reflect,1,mean_impute,topk_0.05,TTA=8|pad=112(reflect)|L=1|mask=mean_impute|z=topk_0.05,0.5054347826086957,0.26611500203265176,0.45901638957269564,18.58150291442871
16,112,replicate,0,mean_impute,topk_0.1,TTA=16|pad=112(replicate)|L=0|mask=mean_impute|z=topk_0.1,0.5040760869565217,0.2810514647203613,0.41935483488033304,14.110332489013672
16,64,reflect,012,-,max,TTA=16|pad=64(reflect)|L=012|mask=-|z=max,0.5040760869565217,0.35720240097179834,0.42424242056932976,124.26487731933594
16,112,replicate,2,mean_impute,mean,TTA=16|pad=112(replicate)|L=2|mask=mean_impute|z=mean,0.5040760869565217,0.290332319055851,0.4347826051333754,1.6461611986160278
16,112,reflect,1,mean_impute,topk_0.1,TTA=16|pad=112(reflect)|L=1|mask=mean_impute|z=topk_0.1,0.5027173913043479,0.26368179448254986,0.4444444406550768,13.759777069091797
8,64,replicate,01,mean_impute,max,TTA=8|pad=64(replicate)|L=01|mask=mean_impute|z=max,0.5027173913043479,0.26779935256614223,0.4374999962500001,123.68502807617188
8,112,replicate,0,mean_impute,mean,TTA=8|pad=112(replicate)|L=0|mask=mean_impute|z=mean,0.5027173913043478,0.2750951428266619,0.43835616096078067,2.040332555770874
4,0,-,0,zero,max,TTA=4|pad=0(-)|L=0|mask=zero|z=max,0.5027173913043478,0.24819522751349798,0.4687499962500001,2312.262939453125
1,112,reflect,0,zero,max,TTA=1|pad=112(reflect)|L=0|mask=zero|z=max,0.501358695652174,0.25921182941861987,0.44444443986172844,2709.41455078125
8,0,-,2,zero,mean,TTA=8|pad=0(-)|L=2|mask=zero|z=mean,0.501358695652174,0.38696625651408606,0.4444444409876544,4772.51708984375
8,0,-,2,zero,topk_0.1,TTA=8|pad=0(-)|L=2|mask=zero|z=topk_0.1,0.5,0.3866505999484295,0.4444444409876544,44439.52734375
4,0,-,12,mean_impute,max,TTA=4|pad=0(-)|L=12|mask=mean_impute|z=max,0.5,0.333547836696731,0.4210526282548477,18.93033218383789
8,112,reflect,12,zero,max,TTA=8|pad=112(reflect)|L=12|mask=zero|z=max,0.5,0.3082491703592528,0.4516128993964621,148425.828125
8,0,-,2,zero,topk_0.05,TTA=8|pad=0(-)|L=2|mask=zero|z=topk_0.05,0.5,0.3866505999484295,0.4444444409876544,82920.75
8,64,replicate,01,zero,topk_0.1,TTA=8|pad=64(replicate)|L=01|mask=zero|z=topk_0.1,0.4986413043478261,0.2520409370242719,0.4444444409876544,13.374598503112793
16,112,reflect,1,mean_impute,max,TTA=16|pad=112(reflect)|L=1|mask=mean_impute|z=max,0.49592391304347827,0.27479171593834273,0.44117646698961943,171.84979248046875
16,0,-,2,zero,mean,TTA=16|pad=0(-)|L=2|mask=zero|z=mean,0.49592391304347827,0.3745347280967141,0.4444444409876544,5051.607421875
8,112,reflect,12,zero,topk_0.1,TTA=8|pad=112(reflect)|L=12|mask=zero|z=topk_0.1,0.49592391304347827,0.30374426411501804,0.45454545087236,6945.94091796875
1,112,replicate,2,mean_impute,max,TTA=1|pad=112(replicate)|L=2|mask=mean_impute|z=max,0.4959239130434782,0.33094485171689103,0.4210526282548477,22.075572967529297
8,112,reflect,12,zero,topk_0.05,TTA=8|pad=112(reflect)|L=12|mask=zero|z=topk_0.05,0.4945652173913043,0.30316556041131437,0.45454545087236,12421.9189453125
8,112,reflect,12,zero,mean,TTA=8|pad=112(reflect)|L=12|mask=zero|z=mean,0.4945652173913043,0.3023607682188287,0.44776119039429724,790.08251953125
16,0,-,2,zero,topk_0.1,TTA=16|pad=0(-)|L=2|mask=zero|z=topk_0.1,0.4932065217391305,0.37268605593554194,0.4444444409876544,46836.5390625
1,112,replicate,0,mean_impute,max,TTA=1|pad=112(replicate)|L=0|mask=mean_impute|z=max,0.49320652173913043,0.25437256153876486,0.4262295043267939,107.96342468261719
16,0,-,2,zero,topk_0.05,TTA=16|pad=0(-)|L=2|mask=zero|z=topk_0.05,0.4918478260869566,0.372368566820883,0.4444444409876544,87505.9375
1,112,reflect,0,mean_impute,max,TTA=1|pad=112(reflect)|L=0|mask=mean_impute|z=max,0.49184782608695654,0.27513926055204785,0.41666666320987655,101.37591552734375
16,64,reflect,2,zero,mean,TTA=16|pad=64(reflect)|L=2|mask=zero|z=mean,0.49048913043478265,0.40056849808798345,0.4266666633102223,4654.1240234375
1,64,reflect,012,-,max,TTA=1|pad=64(reflect)|L=012|mask=-|z=max,0.4904891304347826,0.2542601513979445,0.4507042218607419,18.112104415893555
16,64,reflect,1,mean_impute,topk_0.1,TTA=16|pad=64(reflect)|L=1|mask=mean_impute|z=topk_0.1,0.4904891304347826,0.2597773625683315,0.43243242904309714,12.373766899108887
8,0,-,2,zero,max,TTA=8|pad=0(-)|L=2|mask=zero|z=max,0.4891304347826087,0.38394922680648386,0.4444444409876544,1077646.25
1,0,-,0,zero,max,TTA=1|pad=0(-)|L=0|mask=zero|z=max,0.4891304347826087,0.24420822236990894,0.461538457827219,2190.099609375
16,64,reflect,2,zero,max,TTA=16|pad=64(reflect)|L=2|mask=zero|z=max,0.4877717391304348,0.40118820493638846,0.43243242904309714,1046954.1875
16,0,-,0,zero,max,TTA=16|pad=0(-)|L=0|mask=zero|z=max,0.4877717391304348,0.2454659880902549,0.4637681123797522,2380.5048828125
16,64,reflect,2,zero,topk_0.1,TTA=16|pad=64(reflect)|L=2|mask=zero|z=topk_0.1,0.48777173913043476,0.3991480435425289,0.4266666633102223,42724.25390625
16,64,reflect,1,mean_impute,topk_0.05,TTA=16|pad=64(reflect)|L=1|mask=mean_impute|z=topk_0.05,0.4864130434782609,0.2590499866494912,0.43243242904309714,20.04549217224121
1,0,-,1,zero,mean,TTA=1|pad=0(-)|L=1|mask=zero|z=mean,0.48641304347826086,0.2910583737386849,0.43835616096078067,137.7965545654297
16,0,-,2,zero,max,TTA=16|pad=0(-)|L=2|mask=zero|z=max,0.48641304347826086,0.39264978888302093,0.4444444409876544,1142041.875
16,64,reflect,2,zero,topk_0.05,TTA=16|pad=64(reflect)|L=2|mask=zero|z=topk_0.05,0.48641304347826086,0.3988416709935093,0.4266666633102223,79181.5859375
8,112,reflect,01,zero,topk_0.05,TTA=8|pad=112(reflect)|L=01|mask=zero|z=topk_0.05,0.48641304347826086,0.25201345789104984,0.45714285361632656,20.610492706298828
1,0,-,1,zero,topk_0.1,TTA=1|pad=0(-)|L=1|mask=zero|z=topk_0.1,0.483695652173913,0.28834349059632086,0.43835616096078067,1150.450439453125
16,112,reflect,12,zero,mean,TTA=16|pad=112(reflect)|L=12|mask=zero|z=mean,0.48233695652173914,0.2709674631179599,0.4516128993964621,1560.7657470703125
1,0,-,1,zero,topk_0.05,TTA=1|pad=0(-)|L=1|mask=zero|z=topk_0.05,0.48097826086956524,0.28770407245211765,0.43243242904309714,2008.8353271484375
8,64,replicate,01,zero,topk_0.05,TTA=8|pad=64(replicate)|L=01|mask=zero|z=topk_0.05,0.47961956521739135,0.24379768540185526,0.43333332942222236,20.95318603515625
16,112,reflect,12,zero,topk_0.1,TTA=16|pad=112(reflect)|L=12|mask=zero|z=topk_0.1,0.47961956521739135,0.27016035286065376,0.4516128993964621,13634.7490234375
16,112,replicate,02,mean_impute,max,TTA=16|pad=112(replicate)|L=02|mask=mean_impute|z=max,0.47961956521739135,0.26183147969402615,0.43243242904309714,88.77648162841797
16,112,reflect,01,zero,topk_0.05,TTA=16|pad=112(reflect)|L=01|mask=zero|z=topk_0.05,0.4796195652173913,0.25204019893709817,0.44067796214880783,28.3182373046875
16,112,replicate,12,mean_impute,topk_0.1,TTA=16|pad=112(replicate)|L=12|mask=mean_impute|z=topk_0.1,0.4796195652173913,0.3376964914186798,0.43243242904309714,11.905105590820312
16,112,reflect,12,zero,topk_0.05,TTA=16|pad=112(reflect)|L=12|mask=zero|z=topk_0.05,0.4782608695652174,0.26972604814207485,0.4516128993964621,24293.955078125
16,64,replicate,01,zero,mean,TTA=16|pad=64(replicate)|L=01|mask=zero|z=mean,0.47690217391304346,0.2563865841484444,0.4444444409876544,3.3096516132354736
1,64,reflect,02,mean_impute,max,TTA=1|pad=64(reflect)|L=02|mask=mean_impute|z=max,0.47690217391304346,0.24773696603483109,0.44827585807372183,40.341346740722656
16,112,reflect,12,zero,max,TTA=16|pad=112(reflect)|L=12|mask=zero|z=max,0.47690217391304346,0.2664771369336358,0.45901638957269564,263641.4375
16,64,replicate,0,mean_impute,max,TTA=16|pad=64(replicate)|L=0|mask=mean_impute|z=max,0.4728260869565218,0.2652572727317354,0.44067796214880783,153.82156372070312
16,112,reflect,01,zero,max,TTA=16|pad=112(reflect)|L=01|mask=zero|z=max,0.47282608695652173,0.3489642105665104,0.4210526282548477,119.73572540283203
4,112,reflect,0,zero,max,TTA=4|pad=112(reflect)|L=0|mask=zero|z=max,0.4728260869565217,0.24558854793685778,0.41666666320987655,2313.046875
16,112,replicate,12,mean_impute,topk_0.05,TTA=16|pad=112(replicate)|L=12|mask=mean_impute|z=topk_0.05,0.47010869565217395,0.3328429782114639,0.4347826051333754,19.696392059326172
4,64,reflect,0,zero,max,TTA=4|pad=64(reflect)|L=0|mask=zero|z=max,0.47010869565217395,0.24645921151283395,0.44117646698961943,2262.05126953125
8,64,replicate,0,mean_impute,max,TTA=8|pad=64(replicate)|L=0|mask=mean_impute|z=max,0.46875000000000006,0.2461705890775688,0.4313725447135718,146.33187866210938
16,112,replicate,2,mean_impute,topk_0.1,TTA=16|pad=112(replicate)|L=2|mask=mean_impute|z=topk_0.1,0.46739130434782605,0.25265018627271785,0.44067796214880783,10.481468200683594
8,64,reflect,01,zero,max,TTA=8|pad=64(reflect)|L=01|mask=zero|z=max,0.4660326086956522,0.34025740560166273,0.4102564069953978,84.19276428222656
1,112,reflect,1,zero,mean,TTA=1|pad=112(reflect)|L=1|mask=zero|z=mean,0.46603260869565216,0.25439157726852135,0.4347826051333754,139.46482849121094
1,64,reflect,1,zero,mean,TTA=1|pad=64(reflect)|L=1|mask=zero|z=mean,0.46467391304347827,0.2900555365297281,0.4444444406550768,155.46043395996094
8,64,reflect,12,zero,mean,TTA=8|pad=64(reflect)|L=12|mask=zero|z=mean,0.46467391304347827,0.24157409012885667,0.44776119039429724,603.4183959960938
8,112,replicate,01,zero,mean,TTA=8|pad=112(replicate)|L=01|mask=zero|z=mean,0.46467391304347827,0.2788328040237217,0.4444444409876544,3.5487937927246094
8,64,reflect,12,zero,max,TTA=8|pad=64(reflect)|L=12|mask=zero|z=max,0.4633152173913044,0.24611436027297565,0.44776119039429724,103003.484375
1,112,reflect,1,zero,topk_0.05,TTA=1|pad=112(reflect)|L=1|mask=zero|z=topk_0.05,0.46195652173913043,0.252046313377054,0.4347826051333754,2118.693115234375
1,112,reflect,1,zero,topk_0.1,TTA=1|pad=112(reflect)|L=1|mask=zero|z=topk_0.1,0.46195652173913043,0.2527563531064352,0.4347826051333754,1192.6971435546875
16,112,replicate,0,mean_impute,mean,TTA=16|pad=112(replicate)|L=0|mask=mean_impute|z=mean,0.46059782608695654,0.26177142741575854,0.4266666633102223,2.080014944076538
8,64,reflect,0,zero,mean,TTA=8|pad=64(reflect)|L=0|mask=zero|z=mean,0.4605978260869565,0.24188149034325027,0.43243242904309714,13.725456237792969
4,64,replicate,0,zero,mean,TTA=4|pad=64(replicate)|L=0|mask=zero|z=mean,0.4592391304347826,0.24575411683408407,0.4210526282548477,10.148659706115723
16,64,reflect,0,zero,max,TTA=16|pad=64(reflect)|L=0|mask=zero|z=max,0.4592391304347826,0.23879229666094348,0.4516128993964621,3035.37646484375
8,64,reflect,12,zero,topk_0.1,TTA=8|pad=64(reflect)|L=12|mask=zero|z=topk_0.1,0.4592391304347826,0.2397212826140935,0.44776119039429724,5253.8935546875
8,64,reflect,12,zero,topk_0.05,TTA=8|pad=64(reflect)|L=12|mask=zero|z=topk_0.05,0.4578804347826087,0.2393138000772505,0.44827585807372183,16905.947265625
1,0,-,1,zero,max,TTA=1|pad=0(-)|L=1|mask=zero|z=max,0.45652173913043487,0.33773428829829644,0.43835616096078067,25669.984375
1,64,reflect,1,zero,topk_0.1,TTA=1|pad=64(reflect)|L=1|mask=zero|z=topk_0.1,0.4565217391304348,0.2864652585593189,0.43835616096078067,1040.657470703125
16,64,reflect,0,zero,mean,TTA=16|pad=64(reflect)|L=0|mask=zero|z=mean,0.45652173913043476,0.24464426926591906,0.43243242904309714,15.60176944732666
16,64,replicate,01,zero,topk_0.1,TTA=16|pad=64(replicate)|L=01|mask=zero|z=topk_0.1,0.45516304347826086,0.23283797007087803,0.44117646698961943,14.633413314819336
16,112,replicate,0,mean_impute,max,TTA=16|pad=112(replicate)|L=0|mask=mean_impute|z=max,0.45516304347826086,0.23636479420726617,0.42424242056932976,136.3930206298828
1,64,reflect,1,zero,topk_0.05,TTA=1|pad=64(reflect)|L=1|mask=zero|z=topk_0.05,0.45516304347826086,0.28589445922774376,0.43835616096078067,1873.4005126953125
16,112,replicate,2,mean_impute,topk_0.05,TTA=16|pad=112(replicate)|L=2|mask=mean_impute|z=topk_0.05,0.45108695652173914,0.24354002002246544,0.44067796214880783,17.446048736572266
1,64,replicate,0,zero,mean,TTA=1|pad=64(replicate)|L=0|mask=zero|z=mean,0.44836956521739135,0.23963032253962344,0.4507042218607419,10.387100219726562
8,0,-,0,zero,max,TTA=8|pad=0(-)|L=0|mask=zero|z=max,0.4456521739130435,0.22915490450531262,0.47761193666295393,2417.11376953125
1,112,replicate,01,zero,max,TTA=1|pad=112(replicate)|L=01|mask=zero|z=max,0.4429347826086957,0.27430664189861687,0.43835616096078067,93.64139556884766
4,112,reflect,1,zero,mean,TTA=4|pad=112(reflect)|L=1|mask=zero|z=mean,0.4415760869565218,0.23101400860150034,0.4507042218607419,121.57095336914062
16,64,reflect,01,zero,max,TTA=16|pad=64(reflect)|L=01|mask=zero|z=max,0.44157608695652173,0.308480353793696,0.4155844122921235,110.59722900390625
8,112,replicate,01,zero,topk_0.1,TTA=8|pad=112(replicate)|L=01|mask=zero|z=topk_0.1,0.44021739130434784,0.23657631618112815,0.43243242904309714,15.112428665161133
16,64,reflect,0,zero,topk_0.1,TTA=16|pad=64(reflect)|L=0|mask=zero|z=topk_0.1,0.43885869565217395,0.23598746019708447,0.43243242904309714,99.81169891357422
8,112,replicate,0,mean_impute,max,TTA=8|pad=112(replicate)|L=0|mask=mean_impute|z=max,0.4375,0.23038149200255345,0.42424242056932976,116.79913330078125
4,112,reflect,1,zero,topk_0.1,TTA=4|pad=112(reflect)|L=1|mask=zero|z=topk_0.1,0.4375,0.22807215331661776,0.4507042218607419,1042.9691162109375
4,0,-,1,zero,mean,TTA=4|pad=0(-)|L=1|mask=zero|z=mean,0.43614130434782605,0.2367541493848742,0.4444444409876544,162.8045654296875
1,112,reflect,1,zero,max,TTA=1|pad=112(reflect)|L=1|mask=zero|z=max,0.43614130434782605,0.2800229857926293,0.44117646698961943,29256.955078125
4,112,reflect,1,zero,topk_0.05,TTA=4|pad=112(reflect)|L=1|mask=zero|z=topk_0.05,0.43342391304347827,0.22705362768871712,0.4507042218607419,1865.9873046875
16,64,reflect,12,zero,topk_0.1,TTA=16|pad=64(reflect)|L=12|mask=zero|z=topk_0.1,0.4320652173913044,0.25144006582427414,0.461538457827219,10554.0556640625
8,64,reflect,0,zero,topk_0.05,TTA=8|pad=64(reflect)|L=0|mask=zero|z=topk_0.05,0.4320652173913044,0.23248754442975772,0.4155844122921235,145.4190673828125
16,64,reflect,12,zero,mean,TTA=16|pad=64(reflect)|L=12|mask=zero|z=mean,0.4307065217391305,0.2509955423534349,0.461538457827219,1237.1881103515625
16,64,reflect,12,zero,topk_0.05,TTA=16|pad=64(reflect)|L=12|mask=zero|z=topk_0.05,0.4307065217391305,0.2398445979649607,0.461538457827219,19006.75
16,64,reflect,12,zero,max,TTA=16|pad=64(reflect)|L=12|mask=zero|z=max,0.4307065217391305,0.24058124851401957,0.45454545087236,190522.34375
4,64,reflect,0,mean_impute,max,TTA=4|pad=64(reflect)|L=0|mask=mean_impute|z=max,0.4293478260869566,0.2519045564746188,0.4102564069953978,72.05326843261719
16,64,reflect,12,mean_impute,max,TTA=16|pad=64(reflect)|L=12|mask=mean_impute|z=max,0.42934782608695654,0.23417029304327233,0.4266666633102223,128.40924072265625
4,0,-,1,zero,topk_0.05,TTA=4|pad=0(-)|L=1|mask=zero|z=topk_0.05,0.42934782608695654,0.23507185199872985,0.4444444409876544,2369.604736328125
16,64,replicate,01,zero,max,TTA=16|pad=64(replicate)|L=01|mask=zero|z=max,0.42934782608695654,0.28531988013169096,0.44117646698961943,92.6742935180664
4,0,-,1,zero,topk_0.1,TTA=4|pad=0(-)|L=1|mask=zero|z=topk_0.1,0.42934782608695654,0.23494424225037708,0.4444444409876544,1351.718017578125
4,0,-,1,zero,max,TTA=4|pad=0(-)|L=1|mask=zero|z=max,0.42798913043478265,0.2818788848316577,0.43835616096078067,27841.31640625
16,64,reflect,0,zero,topk_0.05,TTA=16|pad=64(reflect)|L=0|mask=zero|z=topk_0.05,0.4279891304347826,0.2303611409462273,0.4210526282548477,158.1314697265625
16,112,reflect,0,zero,mean,TTA=16|pad=112(reflect)|L=0|mask=zero|z=mean,0.42663043478260876,0.23396392874151295,0.4266666633102223,16.336233139038086
4,64,reflect,1,zero,topk_0.1,TTA=4|pad=64(reflect)|L=1|mask=zero|z=topk_0.1,0.4266304347826087,0.2274506324721778,0.4507042218607419,1071.6767578125
8,64,reflect,0,zero,topk_0.1,TTA=8|pad=64(reflect)|L=0|mask=zero|z=topk_0.1,0.4266304347826087,0.23104748745704573,0.4210526282548477,90.34898376464844
1,64,replicate,2,mean_impute,max,TTA=1|pad=64(replicate)|L=2|mask=mean_impute|z=max,0.42663043478260865,0.2851877358578461,0.4155844122921235,14.022379875183105
8,64,reflect,0,zero,max,TTA=8|pad=64(reflect)|L=0|mask=zero|z=max,0.42663043478260865,0.22957026888846838,0.4155844122921235,2511.37890625
8,112,replicate,01,zero,topk_0.05,TTA=8|pad=112(replicate)|L=01|mask=zero|z=topk_0.05,0.4252717391304348,0.2260902274866311,0.43243242904309714,21.35439109802246
1,64,replicate,12,mean_impute,max,TTA=1|pad=64(replicate)|L=12|mask=mean_impute|z=max,0.42527173913043476,0.2486719934331608,0.4102564069953978,17.48038101196289
16,64,replicate,01,zero,topk_0.05,TTA=16|pad=64(replicate)|L=01|mask=zero|z=topk_0.05,0.42391304347826086,0.22244643257745292,0.43243242904309714,20.19936180114746
4,64,reflect,1,zero,mean,TTA=4|pad=64(reflect)|L=1|mask=zero|z=mean,0.42391304347826086,0.22676930710188783,0.4507042218607419,127.08331298828125
4,112,replicate,0,mean_impute,max,TTA=4|pad=112(replicate)|L=0|mask=mean_impute|z=max,0.41983695652173914,0.2228689560202043,0.44067796214880783,102.31947326660156
16,64,replicate,0,zero,mean,TTA=16|pad=64(replicate)|L=0|mask=zero|z=mean,0.41983695652173914,0.2284791872831939,0.4266666633102223,12.5354585647583
16,112,reflect,0,zero,max,TTA=16|pad=112(reflect)|L=0|mask=zero|z=max,0.41983695652173914,0.22866955768712022,0.4155844122921235,2675.6171875
1,64,replicate,0,zero,topk_0.1,TTA=1|pad=64(replicate)|L=0|mask=zero|z=topk_0.1,0.41983695652173914,0.2249108381593838,0.4374999962500001,74.71534729003906
4,112,reflect,0,mean_impute,max,TTA=4|pad=112(reflect)|L=0|mask=mean_impute|z=max,0.4184782608695652,0.2410536777848199,0.4102564069953978,75.5819091796875
4,64,reflect,1,zero,topk_0.05,TTA=4|pad=64(reflect)|L=1|mask=zero|z=topk_0.05,0.41711956521739135,0.22473904560250782,0.4507042218607419,1889.4251708984375
4,64,replicate,01,zero,max,TTA=4|pad=64(replicate)|L=01|mask=zero|z=max,0.4157608695652174,0.2513492897537898,0.42253520777623493,94.19420623779297
8,112,reflect,0,zero,mean,TTA=8|pad=112(reflect)|L=0|mask=zero|z=mean,0.4157608695652174,0.2303945152853507,0.4155844122921235,14.036980628967285
1,112,replicate,1,zero,mean,TTA=1|pad=112(replicate)|L=1|mask=zero|z=mean,0.4157608695652174,0.2739221949604316,0.41666666320987655,92.52904510498047
1,64,reflect,1,zero,max,TTA=1|pad=64(reflect)|L=1|mask=zero|z=max,0.4157608695652174,0.24390661966402818,0.4444444409876544,27052.529296875
4,112,replicate,01,zero,max,TTA=4|pad=112(replicate)|L=01|mask=zero|z=max,0.41304347826086957,0.23654221406655393,0.4507042218607419,100.12857818603516
1,112,replicate,1,zero,topk_0.05,TTA=1|pad=112(replicate)|L=1|mask=zero|z=topk_0.05,0.41304347826086957,0.2735472266902004,0.4210526282548477,1201.664306640625
1,112,replicate,1,zero,topk_0.1,TTA=1|pad=112(replicate)|L=1|mask=zero|z=topk_0.1,0.4116847826086957,0.27307800747098115,0.4210526282548477,676.3566284179688
8,0,-,1,zero,topk_0.05,TTA=8|pad=0(-)|L=1|mask=zero|z=topk_0.05,0.4116847826086957,0.22384235823370635,0.42253520777623493,4298.7294921875
4,64,replicate,0,mean_impute,max,TTA=4|pad=64(replicate)|L=0|mask=mean_impute|z=max,0.41032608695652173,0.22006609881697123,0.41095890068680807,79.42338562011719
16,0,-,1,zero,max,TTA=16|pad=0(-)|L=1|mask=zero|z=max,0.41032608695652173,0.24087689928160966,0.4266666633102223,38585.50390625
16,0,-,1,zero,topk_0.1,TTA=16|pad=0(-)|L=1|mask=zero|z=topk_0.1,0.41032608695652173,0.22301052381602132,0.43243242904309714,1917.0657958984375
8,0,-,1,zero,topk_0.1,TTA=8|pad=0(-)|L=1|mask=zero|z=topk_0.1,0.41032608695652173,0.2236594035398821,0.42253520777623493,2490.981689453125
16,0,-,1,zero,topk_0.05,TTA=16|pad=0(-)|L=1|mask=zero|z=topk_0.05,0.40896739130434784,0.22258912728473723,0.43243242904309714,3352.215576171875
8,0,-,1,zero,max,TTA=8|pad=0(-)|L=1|mask=zero|z=max,0.4089673913043478,0.22599813199202773,0.4210526282548477,38255.26171875
16,0,-,1,zero,mean,TTA=16|pad=0(-)|L=1|mask=zero|z=mean,0.40625,0.22195197317847143,0.43243242904309714,233.7350616455078
8,0,-,1,zero,mean,TTA=8|pad=0(-)|L=1|mask=zero|z=mean,0.40625,0.2225379802069733,0.42253520777623493,303.9617919921875
8,112,reflect,1,zero,topk_0.05,TTA=8|pad=112(reflect)|L=1|mask=zero|z=topk_0.05,0.4048913043478261,0.21890860479974755,0.44444444027434843,9242.759765625
8,112,reflect,1,zero,mean,TTA=8|pad=112(reflect)|L=1|mask=zero|z=mean,0.40489130434782605,0.21898095701649634,0.44444444027434843,653.8301391601562
4,64,reflect,1,zero,max,TTA=4|pad=64(reflect)|L=1|mask=zero|z=max,0.40489130434782605,0.22055377190138115,0.44776119039429724,28577.375
16,64,reflect,1,mean_impute,max,TTA=16|pad=64(reflect)|L=1|mask=mean_impute|z=max,0.4035326086956521,0.2440115846345715,0.4210526282548477,169.68345642089844
8,112,reflect,1,zero,topk_0.1,TTA=8|pad=112(reflect)|L=1|mask=zero|z=topk_0.1,0.40217391304347827,0.21810007305371581,0.44444444027434843,5363.54296875
4,64,replicate,1,zero,topk_0.05,TTA=4|pad=64(replicate)|L=1|mask=zero|z=topk_0.05,0.40217391304347827,0.2703859706238435,0.4266666633102223,1258.2802734375
