pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,none,raw,012,none,4.0,0,max,0.8193720473210043,0.033820674231050396,0.07030324848186288,0.4166666666666667,21.731914276583726,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_std,01,l23,4.0,0,topk,0.8191567218264949,0.03480053779889264,0.07051021889928548,0.4779411764705882,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_std,01,l23,4.0,0,max,0.8191567218264949,0.03480053779889264,0.07051021889928548,0.5073529411764707,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=l23|s=4|m=0|img=max
0,-,none,raw,012,none,0.0,0,max,0.8191367467213388,0.033810723486519374,0.0703909768266782,0.5465686274509803,21.731914276583726,pad0--|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
0,-,none,raw,012,none,0.0,0,topk,0.8191367467213388,0.033810723486519374,0.0703909768266782,0.39705882352941174,21.731914276583726,pad0--|tta=none|raw|L=012|calib=none|s=0|m=0|img=topk
112,reflect,none,raw,02,none,8.0,0,max,0.8190547964089603,0.034356436411435216,0.07139891771688081,0.4607843137254902,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,topk,0.8190547964089603,0.034356436411435216,0.07139891771688081,0.4656862745098039,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=topk
0,-,none,raw,012,none,8.0,8,topk,0.8186564920968489,0.03620892020579469,0.07441423937562774,0.3848039215686274,21.731914276583726,pad0--|tta=none|raw|L=012|calib=none|s=8|m=8|img=topk
0,-,none,raw,012,none,8.0,8,max,0.8186564920968489,0.03620892020579469,0.07441423937562774,0.39705882352941174,21.731914276583726,pad0--|tta=none|raw|L=012|calib=none|s=8|m=8|img=max
112,reflect,none,raw,02,none,4.0,0,max,0.8180009996839535,0.03391864928529926,0.071439848117458,0.4607843137254903,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,topk,0.8180009996839535,0.03391864928529926,0.071439848117458,0.4411764705882353,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,01,none,8.0,8,max,0.8176213666328287,0.09514778642389693,0.1665093845024641,0.6200980392156863,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=max
0,-,flips,per_level_minmax,01,none,8.0,8,topk,0.8176213666328287,0.09514778642389693,0.1665093845024641,0.5735294117647058,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=topk
0,-,none,raw,012,none,8.0,0,topk,0.8171119913171532,0.03341179484980784,0.06963469621236686,0.3848039215686274,21.731914276583726,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=topk
0,-,none,raw,012,none,8.0,0,max,0.8171119913171532,0.03341179484980784,0.06963469621236686,0.39705882352941174,21.731914276583726,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_std,01,l23,0.0,0,max,0.8165331123679933,0.03422390772379782,0.06982930807406827,0.42892156862745096,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=l23|s=0|m=0|img=max
0,-,flips,per_level_std,01,l23,0.0,0,topk,0.8165331123679933,0.03422390772379782,0.06982930807406827,0.4632352941176471,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=l23|s=0|m=0|img=topk
112,reflect,flips,per_level_std,01,l23,8.0,0,topk,0.8157062983452495,0.03533447394137781,0.06982846339025651,0.45098039215686275,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_std,01,l23,8.0,0,max,0.8157062983452495,0.03533447394137781,0.06982846339025651,0.4852941176470589,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,02,none,0.0,0,topk,0.8156637071972914,0.033354763775213785,0.07114072019974862,0.4534313725490196,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=0|img=topk
112,reflect,none,raw,02,none,0.0,0,max,0.8156637071972914,0.033354763775213785,0.07114072019974862,0.49264705882352944,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,raw,02,none,8.0,8,topk,0.8155211074918319,0.03612592838163407,0.07440940331116917,0.4656862745098039,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=8|img=topk
112,reflect,none,raw,02,none,8.0,8,max,0.8155211074918319,0.03612592838163407,0.07440940331116917,0.4607843137254902,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=8|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,topk,0.8153565480577907,0.07348588446342574,0.14795045913273827,0.6004901960784313,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,01,none,4.0,0,max,0.8153565480577907,0.07348588446342574,0.14795045913273827,0.6838235294117647,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_std,01,l23,8.0,8,topk,0.8152678945612111,0.037936316673906074,0.07428044431495023,0.45098039215686275,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=l23|s=8|m=8|img=topk
112,reflect,flips,per_level_std,01,l23,8.0,8,max,0.8152678945612111,0.037936316673906074,0.07428044431495023,0.4852941176470589,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=l23|s=8|m=8|img=max
112,reflect,none,raw,02,none,4.0,8,max,0.8144535762794377,0.03564342451147408,0.07449542454484584,0.4607843137254903,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=8|img=max
112,reflect,none,raw,02,none,4.0,8,topk,0.8144535762794377,0.03564342451147408,0.07449542454484584,0.4411764705882353,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,01,none,0.0,0,max,0.8144141172311348,0.06543108575426862,0.13348818013417924,0.6764705882352942,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,01,none,0.0,0,topk,0.8144141172311348,0.06543108575426862,0.13348818013417924,0.6053921568627451,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,01,l23,4.0,8,max,0.8140313946640301,0.07062066732620634,0.1383282603605713,0.7352941176470588,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=8|img=max
0,-,flips,per_level_minmax,01,l23,4.0,8,topk,0.8140313946640301,0.07062066732620634,0.1383282603605713,0.6666666666666667,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=8|img=topk
0,-,flips,per_level_std,01,l23,8.0,8,topk,0.8140180959639354,0.037056065551577165,0.07339940647485528,0.45833333333333337,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=l23|s=8|m=8|img=topk
0,-,flips,per_level_std,01,l23,8.0,8,max,0.8140180959639354,0.037056065551577165,0.07339940647485528,0.4901960784313726,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=l23|s=8|m=8|img=max
0,-,flips,per_level_std,01,l23,8.0,0,topk,0.8135914972925862,0.03414566845057172,0.06894379339204709,0.45833333333333337,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_std,01,l23,8.0,0,max,0.8135914972925862,0.03414566845057172,0.06894379339204709,0.4901960784313726,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_minmax,01,l23,0.0,8,max,0.8133322425484291,0.06547873350133972,0.12492807064930184,0.7916666666666666,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=0|m=8|img=max
0,-,flips,per_level_minmax,01,l23,0.0,8,topk,0.8133322425484291,0.06547873350133972,0.12492807064930184,0.6764705882352942,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=0|m=8|img=topk
0,-,none,raw,02,none,8.0,0,max,0.8130922899671463,0.03334945759088899,0.06915929834261304,0.42156862745098045,21.731914276583726,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,8.0,0,topk,0.8130922899671463,0.03334945759088899,0.06915929834261304,0.41421568627450983,21.731914276583726,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,01,none,8.0,0,topk,0.8130475068156053,0.07999775386318786,0.15123293470208488,0.5735294117647058,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,01,none,8.0,0,max,0.8130475068156053,0.07999775386318786,0.15123293470208488,0.6200980392156863,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,8.0,8,topk,0.8126170432127867,0.035697466745225684,0.07331893621645617,0.41421568627450983,21.731914276583726,pad0--|tta=none|raw|L=02|calib=none|s=8|m=8|img=topk
0,-,none,raw,02,none,8.0,8,max,0.8126170432127867,0.035697466745225684,0.07331893621645617,0.42156862745098045,21.731914276583726,pad0--|tta=none|raw|L=02|calib=none|s=8|m=8|img=max
0,-,none,raw,02,none,4.0,8,max,0.8123925380945981,0.03541836136594471,0.07450332554066993,0.46078431372549017,21.731914276583726,pad0--|tta=none|raw|L=02|calib=none|s=4|m=8|img=max
0,-,none,raw,02,none,4.0,8,topk,0.8123925380945981,0.03541836136594471,0.07450332554066993,0.4117647058823529,21.731914276583726,pad0--|tta=none|raw|L=02|calib=none|s=4|m=8|img=topk
112,reflect,none,raw,02,none,0.0,8,max,0.8120420642512841,0.035028868687227155,0.0741775313215721,0.49264705882352944,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=8|img=max
112,reflect,none,raw,02,none,0.0,8,topk,0.8120420642512841,0.035028868687227155,0.0741775313215721,0.4534313725490196,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=8|img=topk
0,-,none,raw,02,none,4.0,0,max,0.8120381190330651,0.03294750420451339,0.06999080863907654,0.46078431372549017,21.731914276583726,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
0,-,none,raw,02,none,4.0,0,topk,0.8120381190330651,0.03294750420451339,0.06999080863907654,0.4117647058823529,21.731914276583726,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,01,l23,4.0,0,max,0.8115500861966253,0.06336031678597391,0.13029007229765474,0.7352941176470588,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,l23,4.0,0,topk,0.8115500861966253,0.06336031678597391,0.13029007229765474,0.6666666666666667,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=topk
0,-,none,raw,02,none,0.0,8,topk,0.8103153014774135,0.03487100670564389,0.07385162940718495,0.42892156862745096,21.731914276583726,pad0--|tta=none|raw|L=02|calib=none|s=0|m=8|img=topk
0,-,none,raw,02,none,0.0,8,max,0.8103153014774135,0.03487100670564389,0.07385162940718495,0.5931372549019608,21.731914276583726,pad0--|tta=none|raw|L=02|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,12,none,0.0,8,max,0.8102462040934745,0.05253385617681544,0.10811013579413307,0.48284313725490197,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,12,none,0.0,8,topk,0.8102462040934745,0.05253385617681544,0.10811013579413307,0.5588235294117647,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_minmax,12,none,4.0,8,topk,0.8098816972393427,0.05206666105315817,0.10682549440723028,0.5563725490196079,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,12,none,4.0,8,max,0.8098816972393427,0.05206666105315817,0.10682549440723028,0.5612745098039216,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,01,l23,0.0,0,max,0.8098046979168397,0.05829749061383213,0.11594406741915446,0.7916666666666666,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=0|m=0|img=max
0,-,flips,per_level_minmax,01,l23,0.0,0,topk,0.8098046979168397,0.05829749061383213,0.11594406741915446,0.6764705882352942,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=0|m=0|img=topk
0,-,none,raw,02,none,0.0,0,topk,0.8094754984031738,0.032373513387976234,0.06925149448513934,0.42892156862745096,21.731914276583726,pad0--|tta=none|raw|L=02|calib=none|s=0|m=0|img=topk
0,-,none,raw,02,none,0.0,0,max,0.8094754984031738,0.032373513387976234,0.06925149448513934,0.5931372549019608,21.731914276583726,pad0--|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,01,l23,8.0,8,topk,0.8094378394997903,0.07166534797185428,0.13871581539379918,0.6593137254901961,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=8|m=8|img=topk
0,-,flips,per_level_minmax,01,l23,8.0,8,max,0.8094378394997903,0.07166534797185428,0.13871581539379918,0.7156862745098038,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=8|m=8|img=max
0,-,flips,per_level_minmax,12,none,8.0,8,topk,0.8084694067315035,0.05073736861902209,0.10309222618661475,0.5563725490196079,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,12,none,8.0,8,max,0.8084694067315035,0.05073736861902209,0.10309222618661475,0.5416666666666667,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=8|img=max
0,-,flips,per_level_minmax,01,l23,8.0,0,topk,0.8084321072679167,0.06503183110042807,0.13104623156905365,0.6593137254901961,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,01,l23,8.0,0,max,0.8084321072679167,0.06503183110042807,0.13104623156905365,0.7156862745098038,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,0,max,0.8073431982754502,0.05029753935746075,0.1104462752826681,0.5220588235294118,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,0,topk,0.8073431982754502,0.05029753935746075,0.1104462752826681,0.5686274509803921,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,0.8073171110765749,0.050266534928453566,0.11029256998526626,0.5490196078431373,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,topk,0.8073171110765749,0.050266534928453566,0.11029256998526626,0.5686274509803921,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,8.0,0,topk,0.8069088875873978,0.0498065752952367,0.10817674880836262,0.5588235294117647,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,8.0,0,max,0.8069088875873978,0.0498065752952367,0.10817674880836262,0.5367647058823529,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,12,none,4.0,0,topk,0.8057956794582846,0.04610171966947312,0.09786338340878291,0.5563725490196079,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,12,none,4.0,0,max,0.8057956794582846,0.04610171966947312,0.09786338340878291,0.5612745098039216,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,12,none,0.0,0,max,0.8056528679937809,0.04622486298106061,0.09854322136159256,0.48284313725490197,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,12,none,0.0,0,topk,0.8056528679937809,0.04622486298106061,0.09854322136159256,0.5588235294117647,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,12,none,8.0,0,topk,0.8054807063587021,0.04556343281177915,0.09537796976241901,0.5563725490196079,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,12,none,8.0,0,max,0.8054807063587021,0.04556343281177915,0.09537796976241901,0.5416666666666667,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,8,max,0.8046082067734339,0.05371013353059366,0.11493329386641858,0.5220588235294118,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,8,topk,0.8046082067734339,0.05371013353059366,0.11493329386641858,0.5686274509803921,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,12,none,4.0,8,topk,0.804580846348623,0.053631721951661326,0.11504979712283292,0.5686274509803921,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,12,none,4.0,8,max,0.804580846348623,0.053631721951661326,0.11504979712283292,0.5490196078431373,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,8,topk,0.8041303429263091,0.05298705764997869,0.1126873969556382,0.5588235294117647,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_minmax,12,none,8.0,8,max,0.8041303429263091,0.05298705764997869,0.1126873969556382,0.5367647058823529,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=8|img=max
112,reflect,flips,raw,12,none,0.0,0,max,0.8039133941157987,0.031333345044921655,0.06531099058407452,0.3284313725490196,87.65002986258983,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,12,none,0.0,0,topk,0.8039133941157987,0.031333345044921655,0.06531099058407452,0.31862745098039214,87.65002986258983,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=topk
112,reflect,flips,raw,12,none,4.0,0,max,0.8035579870138092,0.03115696835984345,0.06519322845417237,0.3284313725490196,87.65002986258983,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,12,none,4.0,0,topk,0.8035579870138092,0.03115696835984345,0.06519322845417237,0.3235294117647059,87.65002986258983,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,12,none,8.0,0,max,0.8029129972593718,0.0308511751629248,0.0655842736051011,0.3333333333333333,87.65002986258983,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,topk,0.8029129972593718,0.0308511751629248,0.0655842736051011,0.3382352941176471,87.65002986258983,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_std,12,none,0.0,0,topk,0.8023987030726297,0.031129898461364068,0.06447727648500312,0.32352941176470584,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_std,12,none,0.0,0,max,0.8023987030726297,0.031129898461364068,0.06447727648500312,0.3284313725490196,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=0|m=0|img=max
